Comp,BID,SID,CID,rg,asph,acyl,anis,num dom,seg,avgsize,maxsize,eig1,eig2,eig3,eig4,eig5,eig6,eig7,eig8,eig9,eig10,n_eig,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99
0.3,0.4,12,2,7.854511631,20.96127964,12.30099733,0.153749514,1,7,393.0,393,0.002339697,0.004465161,0.006879953,0.009685695,0.012530929,0.013653646,0.019012426,0.019569743,0.023843253,0.027825069,3.9e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,3,8.071372359,16.86505451,11.56048574,0.097806548,1,7,393.0,393,0.001738699,0.002749796,0.006002848,0.007881652,0.009404756,0.014456813,0.018835146,0.02137469,0.023586608,0.025224025,2.9e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,4,7.643852373,13.13196091,8.269742279,0.072134166,1,7,393.0,393,0.002733195,0.003527024,0.006450614,0.011007984,0.012108349,0.015246076,0.01872282,0.022192689,0.024071116,0.028610291,4.56e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,5,8.731813394,34.2723956,14.87817605,0.24448458,1,7,393.0,393,0.002014359,0.004026014,0.005667997,0.007949269,0.0110387,0.012195612,0.019213271,0.020909846,0.024193091,0.024731725,3.41e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,6,10.18785512,61.8912682,27.46321515,0.416670252,2,12,194.0,249,0.000510888,0.002839264,0.005407611,0.009522784,0.010587142,0.014405802,0.018781629,0.020005876,0.020409557,0.023750252,8.51e-06,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,7,11.61315244,86.03122006,36.83804709,0.468150936,2,17,191.5,220,0.000338562,0.00179649,0.004804599,0.007823453,0.009802085,0.011267256,0.01333472,0.017970224,0.020712445,0.022935315,5.64e-06,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,8,7.550523393,17.58733414,8.384226408,0.121356445,1,7,393.0,393,0.002341821,0.006325135,0.007252575,0.010931617,0.013287398,0.015229273,0.017888938,0.020859134,0.025022684,0.028271782,3.9e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,9,7.39704823,16.91365686,8.044440457,0.120062359,1,7,393.0,393,0.00288498,0.005159963,0.00760476,0.009632956,0.011493483,0.013053374,0.015785405,0.017985778,0.023675056,0.027501327,4.81e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,10,9.939847035,57.03833565,22.99147623,0.389344955,2,11,194.5,380,0.000753395,0.002938789,0.005417743,0.005832955,0.007744724,0.008155556,0.01186081,0.014438825,0.016162046,0.019978087,1.26e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,11,8.879731879,20.80513649,12.4447017,0.098425986,3,28,124.0,280,0.001174482,0.001360884,0.002555307,0.004680052,0.005724917,0.008678076,0.008943349,0.012489917,0.014229119,0.019666169,1.96e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,12,10.02431305,52.7633407,22.31373582,0.325237098,1,7,393.0,393,0.000848752,0.00342277,0.004337832,0.004698354,0.007588399,0.008898414,0.014227555,0.019301807,0.023228351,0.026795859,1.41e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
0.3,0.4,12,13,7.71630991,21.92818638,9.09020681,0.163341394,1,7,393.0,393,0.001794832,0.00566395,0.00657568,0.007901718,0.010179587,0.012900333,0.014955909,0.01566856,0.016539739,0.022441399,2.99e-05,-1.2232568404321746,0.2587069634756304,0.9978298818108191,0.5524489482476416,-0.7013770968502044,-0.01309783336776845,-0.9537433013199412,-0.8537142913607714,-0.8314378265557062,-0.36043986208424283,0.0429744382113489,-0.18894168342082202,0.5687441126683044,-0.011107280114893224,-1.125626660406748,0.22390921828463026,0.894412612263939,0.053739398479242126,-0.18202419877649162,-0.4545357828731936,0.7268194099392841,0.485513136206627,1.0451294625061143,-0.7819819447924385,0.7374157135507277,-0.49021056671145535,0.08503298372615721,0.7680314693325999,0.12237907464303643,-0.4647147864754756,-0.23703152862198912,-0.012816694102432323,0.5388295841766451,-0.499419854560257,-0.3888552535381212,0.19723495852165124,-0.1424851708783872,-0.017803201707435892,-0.14636977425798336,0.22043186403452333,-0.06158284081597847,-0.17466336677296473,0.13892829067961768,0.3781011750740173,1.184891643015417,0.11450168270476517,0.17619754255031006,1.2487477222952428,0.09873805180810391,-0.044050892242786965,-0.18993374072660596,-0.15426848411782534,0.522156687724703,-0.3973928148777575,-0.2849654193093692,0.9267391257715134,0.7268468851056792,0.9604493255423083,-0.19163686701875898,0.10075686394772779,0.5621167345683864,-0.4579396085836221,0.6143630669761394,-0.1755509981014917,-0.8011345839565144,0.40678852516669983,0.22305224178459385,0.1310253156138371,0.18124131204938201,-0.48060802572950106,0.07070038905539153,0.9335213240707555,-0.007764008582970154,0.2721512675205476,-0.12496110528079464,0.17639212250866115,-0.43961460450183015,-0.0825597521126008,-0.3779745241050491,-0.60177751451569,0.7191641988093755,1.2437066620289605,0.03222365310541961,0.037886147724663394,-1.4277189929047895,0.06481290245991012,-0.5030271271405986,1.004992238527259,-0.6225990676243887,0.4787499549174744,-0.025804103180589268,0.07667022414579239,-0.520812413926742,-0.09913237710248807,0.07226504806285541,0.0074523465527062405,0.5453578164973365,0.46670855949840184,-0.28313290410927416,-0.8845671920170428
